LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE,BUTTON_TYPE,START_TIME,EARLY_DROP,LATE_PICKUP,ENHANCED_LANG,FLEX_SCHED,SPED_FLG,INCOME_FLG,SPECIAL_PRIOR
KBFN,NYCEEC,K,15,Strong Place for Hope Day Care Center - 2nd,,7184990747,333 2nd Street,11215,1,Park Slope-Gowanus,29,988821,184821,strongplaceforhope2@hotmail.com,strongplaceforhopedaycare.com,3,6,2,15KBFN,apply,8:00 a.m,No,No,209,0,0,1,
KBFQ,NYCEEC,K,15,Saint Andrews Community Day Care,,7184929678,4917 Fourth Avenue,11220,1,Sunset Park West,20,980895,174833,mfabian@lmcmc.com,lutheranhealthcare.org/main/standrewscommunitydaycare.aspx,2,7,1,15KBFQ,apply,9:00 a.m,Yes,Yes,,0,0,1,
KBGB,NYCEEC,K,32,Traditional Educational Center,,7184432577,1469B Broadway,11221,1,Bushwick South,54,1006823,189849,traditional1469@verizon.net,,3,2,1,32KBGB,apply,9:00 a.m,Yes,Yes,,0,0,1,
KBGC,NYCEEC,K,20,Yeled V'Yalda,,7185148930,1377 42nd Street,11219,3,Borough Park,17,988159,171649,rherbst@yeled.org,yeled.org,6,6,1,20KBGC,info,8:30 a.m,Yes,Yes,,1,0,1,
KBGI,NYCEEC,K,15,Yeled V'Yalda 1257,,7185148724,1257 38th Street,11218,1,Borough Park,37,988054,173072,wgoldberg@yeled.org,yeled.org,3,3,2,15KBGI,apply,8:55 a.m,No,No,217,1,0,1,
KBGJ,NYCEEC,K,20,Mevakshei Hashem,,7184358900,550 Ocean Parkway,11226,1,Kensington-Ocean Parkway,36,991727,170485,pschiff@mevakshai.org,,7,6,2,20KBGJ,apply,8:30 a.m,No,No,217,1,0,0,
KBGP,NYCEEC,K,18,Great Oaks Academy,,7189153015,4718 Farragut Road,11203,1,East Flatbush-Farragut,54,1003385,171412,rayed@mohdc.com,mohdcsmartstart.com,3,3,1,18KBGP,apply,8:30 a.m,Yes,Yes,206,0,0,0,
KBGS,NYCEEC,K,19,Urban Strategies 5 - Georgia L. Mcmurray ECDC,,7182351215,675 Lincoln Avenue,11208,1,East New York,48,1021389,184414,ldavignon675@optimum.net,childcarecenter.us,3,6,1,19KBGS,apply,8:00 a.m,No,Yes,,0,0,1,
KBGU,NYCEEC,K,32,New Life Child Development Center 1,,7188213432,295 Woodbine Street,11237,1,Bushwick North,60,1008316,192998,snewlife1@gmail.com,,3,7,1,32KBGU,apply,8:00 a.m,No,Yes,209,0,1,1,
KBGY,NYCEEC,K,32,"Kreative Kare Day Care Center, Inc.",,7183863242,292 Palmetto Street,11237,1,Bushwick North,20,1008189,193091,kreativekare@aol.com,,7,7,1,32KBGY,apply,7:30 a.m,Yes,Yes,209,1,0,0,
KBIS,NYCEEC,K,20,"Yeled V'Yalda ECC, Inc.",,7185148980,600 McDonald Avenue,11218,3,Kensington-Ocean Parkway,45,989993,172288,nauerbach@yeled.org,yeled.org,6,3,1,20KBIS,info,9:30 a.m,Yes,Yes,,0,0,1,
KBIZ,NYCEEC,K,20,Shalva UPK I,,7184380060,1363 50th Street,11219,1,Borough Park,60,986640,170145,yys@bobovschool.com,,3,7,2,20KBIZ,apply,9:00 a.m,No,No,,0,0,0,
KBJE,NYCEEC,K,17,Be Above 37,,718-774-4131,570 Crown Street,11213,1,Crown Heights South,60,1001041,181682,info@yttl.org,,3,7,2,17KBJE,apply,9:00 a.m,No,No,,0,0,1,
KBJF,NYCEEC,K,14,Cooper Park Child Care Center,,7183895959,292 Frost Street,11222,1,East Williamsburg,18,1000976,201113,oviedog@e-s-s.org,shelteringarmsny.org,3,7,1,14KBJF,apply,9:00 a.m,No,Yes,,0,0,1,
KBJH,NYCEEC,K,17,All My Children Day Care 10,,7185766812,420 Lefferts Avenue,11225,1,Prospect Lefferts Gardens-Wingate,40,998876,180599,slrubinstein@amcearlylearn.com,allmychildrendaycare.com,3,7,1,17KBJH,apply,9:00 a.m,Yes,Yes,213,1,0,1,
KBJI,NYCEEC,K,14,Marcy Children's Center,,2128865670,494 Marcy Avenue,11206,1,Bedford,20,998055,193639,rwright@shelteringarmsny.org,,3,7,1,14KBJI,apply,9:00 a.m,Yes,No,,0,0,1,
KBJJ,NYCEEC,K,16,LSSNY - MARCUS GARVEY,,3476898303,265 Marcus Garvey Boulevard,11221,1,Stuyvesant Heights,50,1001191,190131,salleyne@lssny.org,early-life.org,3,1,1,16KBJJ,apply,8:30 a.m,Yes,Yes,,1,0,1,
KBJL,NYCEEC,K,23,Saratoga - Morris Koppelman Center,,7183456666,774 Saratoga Avenue,11212,1,Brownsville,54,1007616,180367,sandrews@sco.org,sco.org,3,3,2,23KBJL,apply,8:00 a.m,No,No,,1,0,1,
KBJO,NYCEEC,K,20,"Yeled V'Yalda ECC, Inc.",,7188546922,1349/53 50th Street,11219,3,Borough Park,44,986692,170199,dbodenstein@yeled.org,yeled.org,3,7,1,20KBJO,info,8:55 a.m,No,Yes,,1,0,1,
KBJP,NYCEEC,K,19,PAL Arnold and Marie Schwartz Early Learn Center,,7183424724,452 Pennsylvania Avenue,11207,1,East New York (Pennsylvania Ave),49,1013469,181965,arudder@palnyc.org,palnyc.org,3,3,2,19KBJP,apply,8:00 a.m,No,No,,0,1,1,
KBJQ,NYCEEC,K,19,Friends of Crown Heights Educational Center,,9292342866,921 Hegeman Avenue,11208,1,East New York,65,1017772,181780,bobb@foch.biz,fochdaycare.org,3,3,1,19KBJQ,apply,8:00 a.m,Yes,No,209,1,0,1,
KBJR,NYCEEC,K,19,Friends of Crown Heights 19,,9292342838,370 New Lots Avenue,11207,1,East New York (Pennsylvania Ave),72,1013858,180317,csoriano8@yahoo.com,fochdaycare.org,3,3,1,19KBJR,apply,8:00 a.m,Yes,Yes,,1,0,1,
KBJS,NYCEEC,K,17,Friends of Crown Heights 10,,9292342821,1491 Bedford Avenue,11216,1,Crown Heights North,56,996876,183970,merlinealexandre116@hotmail.com,fochdaycare.org,3,3,2,17KBJS,apply,8:00 a.m,No,No,,0,0,1,
KBJU,NYCEEC,K,23,Shirley Chisholm Day Care Center Site 5 Advent Center,,7184521200,265 Sumpter Street,11233,1,Ocean Hill,29,1007906,187363,advent265@aol.com,,3,3,1,23KBJU,apply,8:00 a.m,No,Yes,,0,0,1,
KBJW,NYCEEC,K,23,YWCA-NYC Brownsville Early Learning Center,,7183422905,1592 East New York Avenue,11212,1,Brownsville,11,1009505,184191,aalexander@ywcanyc.org,ywcanyc.org,3,7,1,23KBJW,apply,8:00 a.m,No,Yes,,0,0,1,
KBJZ,NYCEEC,K,23,Saratoga II - Shirley Chisholm Center,,7184434100,69 Saratoga Avenue,11233,1,Ocean Hill,101,1007192,188674,ddavidson@sco.org,sco.org,3,7,1,23KBJZ,apply,8:30 a.m,No,Yes,209,0,0,1,
KBKB,NYCEEC,K,15,Strong Place For Hope Day Care Center - Atlantic,,7185221351,460 Atlantic Avenue,11217,1,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,54,988947,189201,jrogers775@gmail.com,strongplaceforhopedaycare.com,3,3,2,15KBKB,apply,8:00 a.m,No,No,,0,0,1,
KBKC,NYCEEC,K,19,Friends of Crown Heights 16,,9292342870,668 Logan Street,11208,1,East New York,65,1018892,183179,gdublin4@foch.biz,fochdaycare.org,3,3,1,19KBKC,apply,9:30 a.m,Yes,Yes,,0,0,1,
KBKE,NYCEEC,K,32,LSSMNY: Early Life Children's Center 9,,6464787949,1175 Gates Avenue,11221,1,Bushwick South,72,1006405,191310,lsingh@lssny.org,lssny.org,3,2,2,32KBKE,apply,8:00 a.m,No,No,,1,0,1,
KBKF,NYCEEC,K,14,Williamsburg CCC,,3479437683,110 Taylor Street,11249,1,Williamsburg,18,994313,196216,pogadom@e-s-s.org,shelteringarmsny.org,3,7,2,14KBKF,apply,8:00 a.m,No,No,,0,0,1,
KBKH,NYCEEC,K,14,Bushwick United HDFC 9,,3474973676,741 Flushing Avenue,11206,1,Bedford,36,1000023,194589,wbeaufort@gmail.com,bushwickunited.org,3,7,2,14KBKH,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,209,0,0,1,
KBKI,NYCEEC,K,14,United Academy - Harrison Avenue,,718-837-1259,60 Harrison Avenue,11211,1,Williamsburg,29,997312,196147,sdsalamon@gmail.com,,5,9,3,14KBKI,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
KBKJ,NYCEEC,K,15,Strong Place Day Care,,7186242993,595 Clinton Street,11231,1,Carroll Gardens-Columbia Street-Red Hook,36,983837,185141,strongplace@hotmail.com,strongplaceforhopedaycare.com,3,3,1,15KBKJ,apply,8:30 a.m,Yes,Yes,209,1,0,1,
KBKK,NYCEEC,K,16,Friends of Crown Heights 29,,7187781498,1435 Prospect Place,11213,1,Crown Heights North,47,1003982,184593,davis@foch.biz,fochdaycare.org,5,3,1,16KBKK,apply,8:00 a.m,No,Yes,,0,0,1,
KBKP,NYCEEC,K,17,All My Children # 11,,7185766812,317 Rogers Avenue,11225,1,Crown Heights South,31,997157,181800,info@amcearlylearn.com,allmychildrendaycare.com,3,7,2,17KBKP,apply,8:00 a.m,No,No,,0,0,1,
KBKQ,NYCEEC,K,17,Parkside Early Childhood Development Center,,9292109200,525 Parkside Avenue,11226,1,Prospect Lefferts Gardens-Wingate,35,996593,178255,desiree.fryson@ccbq.org,ccbq.org,3,3,2,17KBKQ,apply,8:00 a.m,No,No,,0,0,0,
KBKU,NYCEEC,K,19,Friends of Crown Heights 15,,7186388686,2505 Pitkin Avenue,11208,1,East New York,72,1017610,185022,davis@foch.biz,fochdaycare.org,7,3,1,19KBKU,apply,8:00 a.m,No,Yes,209,0,0,1,
KBKV,NYCEEC,K,14,United Academy 722 Wythe Avenue,,7183878837,722 Wythe Avenue,11249,1,Williamsburg,20,994869,194894,sdsalamon@gmail.com,,5,9,1,14KBKV,apply,8:00 a.m,Yes,No,,0,0,1,
KBKW,NYCEEC,K,15,Baais Yaakov Faigeh of Schonberger of Adas Yereim,,7184355111,1169 43rd Street,11219,3,Borough Park,36,986662,172538,upk@bobovschool.com,,3,3,1,15KBKW,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
KBKY,NYCEEC,K,17,Infant and Child Learning Center,,7186751249,670 Parkside Avenue,11226,1,Prospect Lefferts Gardens-Wingate,18,997762,178269,kathy.mccormick@downstate.edu,,3,3,1,17KBKY,apply,8:30 a.m,Yes,Yes,,0,1,0,
KBLA,NYCEEC,K,17,"The Little Darlings Day Care Center, Inc.",,7184696207,1531 Nostrand Avenue,11226,1,Erasmus,18,998366,175635,morrisdaycare@optimum.net,,7,7,1,17KBLA,apply,7:30 a.m,Yes,No,,0,0,0,
KBLB,NYCEEC,K,19,Friends of Crown Heights 18,,9292342955,851 Liberty Avenue,11208,1,East New York,65,1018073,186044,dkny5107@aol.com,fochdaycare.org,7,3,1,19KBLB,apply,8:00 a.m,No,Yes,209,0,0,1,
KBLF,NYCEEC,K,13,"Bambi Day Care Center, Inc.",,7187711603,138 Hancock Street,11216,1,Bedford,20,998021,187871,bambicare@gmail.com,bambidcc.com,3,7,1,13KBLF,apply,8:00 a.m,Yes,Yes,,0,0,0,
KBLI,NYCEEC,K,13,Young Minds Day Care Center,,7186228622,972 Fulton Street,11238,1,Clinton Hill,20,994766,187859,msmith@fortgreenecouncil.org,facebook.com/fgcyoungminds,3,3,2,13KBLI,apply,8:30 a.m,No,No,,0,0,0,
KBLJ,NYCEEC,K,17,"Community Parents, Inc.",,7182212531,60 East 93rd Street,11212,1,Rugby-Remsen Village,58,1004240,180994,clairewflor12@optonline.net,,3,7,2,17KBLJ,apply,9:00 a.m,No,No,,0,1,1,
KBLK,NYCEEC,K,13,Bedford Stuyvesant ECDC 5Q,,7184530788,5 Quincy Street,11238,3,Clinton Hill,38,995035,189232,spiveys@bsecdc.org,,3,6,2,13KBLK,info,8:00 a.m,No,No,,0,0,1,
KBLL,NYCEEC,K,13,Northside Center for Child Development,,3475055520,44-60 Rockwell Place,11201,2,Fort Greene,112,989926,190175,upk@bobovschool.com,northsidecenter.org,3,7,2,13KBLL,apply,8:30 a.m,No,No,,0,0,1,
KBLM,NYCEEC,K,13,Salvation Army - Bedford,,7185522690,110 Kosciusko St,11216,1,Bedford,116,997939,190854,darrion.maye@use.salvationarmy.org,,3,3,1,13KBLM,apply,8:00 a.m,No,Yes,,0,0,1,
KBLP,NYCEEC,K,32,Grand Street Settlement Dual #3,,7183818900,319 Stanhope Street,11237,1,Bushwick North,36,1006862,195405,rebecarodriguez@grandsettlement.org,grandsettlement.org,3,2,2,32KBLP,apply,8:00 a.m,No,No,,0,0,1,
KBLS,NYCEEC,K,14,Sumner Children's Center,,7184553471,860 Park Avenue,11206,1,Stuyvesant Heights,29,1000711,193640,adasai@bksny.org,bksny.org,3,7,1,14KBLS,apply,8:00 a.m,No,Yes,,1,0,1,
KBLT,NYCEEC,K,14,Tompkins Children's Center,,7187829140,730 Park Avenue,11206,1,Bedford,36,999230,193457,mthompson@bksny.org,bksny.org,2,7,1,14KBLT,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
KBLU,NYCEEC,K,14,Stagg Street Center For Children,,7183881395,77 Stagg Street,11206,1,East Williamsburg,70,998837,197692,daycare77@aol.com,,3,3,2,14KBLU,apply,8:00 a.m,No,No,,0,0,1,
KBLW,NYCEEC,K,14,Bushwick United HDFC 4,,3473310470,178 Leonard Street,11206,1,East Williamsburg,21,998991,198004,bushedu@aol.com,bushwickunited.org,3,2,2,14KBLW,apply,8:30 a.m,No,No,209,0,1,1,
KBLY,NYCEEC,K,14,Graham Child Care Center,,7183879482,222 Graham Avenue,11206,1,Bushwick South,48,999969,197833,grahamchildcare@verizon.net,colonysouth.org,3,7,2,14KBLY,apply,9:00 a.m,No,No,209,0,0,1,
KBMB,NYCEEC,K,32,Audrey Johnson DCC,,7185740130,272 Moffat Street,11207,1,Bushwick North,74,1010815,190492,audreyjo272@aol.com,lifetech.org,2,3,2,32KBMB,apply,8:00 a.m,No,No,209,0,0,1,
KBMC,NYCEEC,K,14,Small World,,7189630330,211 Ainslie Street,11211,1,East Williamsburg,40,999340,199081,mrochford@stnicksalliance.org,,3,3,1,14KBMC,apply,8:30 a.m,Yes,Yes,,0,0,0,
KBME,NYCEEC,K,14,Nuestros Ninos DCC II,,7182188275,243 South 2nd Street,11211,1,North Side-South Side,29,995956,198655,nuestrosninoscds@aol.com,,2,7,1,14KBME,apply,8:30 a.m,Yes,No,209,0,0,1,
KBMM,NYCEEC,K,20,Brooklyn Chinese American Association,,7184362288,812 54th Street,11220,1,Sunset Park East,85,982644,171900,upk@bca.net,bca.net,3,3,2,20KBMM,apply,8:00 a.m,No,No,,0,0,1,
KBMN,NYCEEC,K,15,Brooklyn Free Space,,7189653135,298 Sixth Avenue,11215,1,Park Slope-Gowanus,28,989580,184175,stacy.roupas@brooklynfreespace.org,brooklynfreespace.org,7,2,1,15KBMN,apply,8:50 a.m,Yes,Yes,,0,0,0,
KBMO,NYCEEC,K,15,Chick Peas Child Care,,3478788732,451 7th Avenue,11215,1,Park Slope-Gowanus,12,988487,180754,upkliaison@chickpeas.org,chickpeas.org,5,7,1,15KBMO,apply,8:40 a.m,Yes,Yes,,0,0,0,
KBMP,NYCEEC,K,15,Bay Ridge Child Care Center,,7187685030,314 44th Street,11220,2,Sunset Park West,116,981212,176356,bayridgechildcare@twcmetrobiz.com,,3,7,1,15KBMP,apply,9:00 a.m,No,Yes,,0,0,1,
KBMQ,NYCEEC,K,15,"Hanson Place Child Development Center, Inc.",,7182374303,55 Hanson Place,11217,1,Fort Greene,20,990971,189050,brathwaite4hansonplaceinc@gmail.com,hansonplaceinc.com,4,6,1,15KBMQ,apply,8:00 a.m,Yes,Yes,,0,0,0,
KBMU,NYCEEC,K,15,ACE Early Childhood Center,,3473775026,199 14th Street,11215,1,Park Slope-Gowanus,29,986915,182329,apena2@lmcmc.com,,3,2,1,15KBMU,apply,9:00 a.m,Yes,Yes,,0,0,1,
KBMX,NYCEEC,K,15,A. Fantis Parochial School,,7186240501,195 State Street,11201,1,Brooklyn Heights-Cobble Hill,36,986644,190766,upkdirector@afantis.org,,5,9,1,15KBMX,apply,8:00 a.m,No,Yes,,0,0,0,
KBMZ,NYCEEC,K,15,Warren Street Center,,7182379578,343 Warren Street,11201,1,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,29,986956,188923,nsingh@lmcmc.com,lutheranhealthcare.org/main/warrenstreetcenterforchildrenandfamilies.aspx,3,3,1,15KBMZ,apply,9:00 a.m,Yes,Yes,,1,0,1,
KBNA,NYCEEC,K,15,Sunset Park Children's School,,7184393323,4616 4th Avenue,11220,1,Sunset Park West,27,981214,175525,sunsetparkchild@aol.com,sunsetparkchild.com,2,6,1,15KBNA,apply,9:00 a.m,Yes,Yes,209,1,0,1,
KBNB,NYCEEC,K,15,"Therapy and Learning Center, Inc.",,7182902700,1723 8th Avenue,11215,1,Windsor Terrace,32,988465,179376,sandee.bennett@tlckids.org,,3,7,1,15KBNB,apply,8:30 a.m,Yes,Yes,,0,1,0,
KBNC,NYCEEC,K,15,Nesivos Bais Yaakov,,7189720804,1021 45th Street,11219,3,Sunset Park East,36,985463,172802,nbyupk@gmail.com,,7,7,1,15KBNC,info,9:30 a.m,Yes,No,,1,0,0,
KBNG,NYCEEC,K,16,Bedford-Stuyvesant Early Childhood Development Center,,7184530500,275 Marcus Garvey Boulevard,11221,1,Stuyvesant Heights,40,1001153,189982,spiveys@bsecdc.org,,5,9,1,16KBNG,apply,8:00 a.m,No,Yes,,0,0,1,
KBNJ,NYCEEC,K,13,Bedford Stuyvesant ECDC 260,,7184530722,260 Jefferson Avenue,11216,3,Bedford,20,998867,188269,swintono@bsecdc.org,,3,3,1,13KBNJ,info,8:00 a.m,Yes,Yes,,0,0,1,
KBNL,NYCEEC,K,16,Bedford Stuyvesant ECDC 265,,3477638629,813 Hancock Street,11233,3,Stuyvesant Heights,48,1005651,189151,boycec@bsecdc.org,,3,3,1,16KBNL,info,8:00 a.m,No,Yes,,1,0,1,
KBNO,NYCEEC,K,13,Billy Martin Child Development Center,,7188575630,333 Classon Avenue,11205,1,Bedford,18,995371,190628,billymartin333@yahoo.com,,5,9,2,13KBNO,apply,8:00 a.m,No,No,,0,0,1,
KBNP,NYCEEC,K,16,Community Parents Head Start,,7187714002,90 Chauncey Street,11233,1,Crown Heights North,30,1003712,187088,cycummings@optimum.net,,3,7,2,16KBNP,apply,8:00 a.m,No,No,,0,1,1,
KBNR,NYCEEC,K,16,Mary Mcleod Bethune Child Development Center,,7184555137,360 Pulaski Street,11206,1,Stuyvesant Heights,36,1001889,191976,marybethune360@gmail.com,marymcleodbethunechilddevelopmentcenter.com,3,3,1,16KBNR,apply,8:30 a.m,Yes,Yes,,0,0,0,
KBNT,NYCEEC,K,16,Shirley Chisholm Day Care Center Site 1,,7184997159,2023 Pacific Street,11233,1,Ocean Hill,54,1006160,185664,scd2023@aol.com,,3,3,2,16KBNT,apply,8:00 a.m,No,No,,0,0,1,
KBNU,NYCEEC,K,15,Stanley S. Lamm Institute Preschool,,7182378833,500 19th Street,11215,1,Windsor Terrace,16,988935,178619,kathy.mccormick@downstate.edu,lammpreschool.org,2,3,1,15KBNU,apply,8:00 a.m,No,Yes,,0,1,0,
KBNV,NYCEEC,K,17,Friends of Crown Heights #16,,7187788558,963 Park Place,11213,1,Crown Heights North,40,999342,184615,crafton34@gmail.com,,3,2,1,17KBNV,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
KBOA,NYCEEC,K,13,Our Children's Center,,7182605192,300 Jay Street,11201,1,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,25,987728,192587,jwallace@citytech.cuny.edu,,3,3,1,13KBOA,apply,9:00 a.m,Yes,Yes,,0,0,0,
KBOF,NYCEEC,K,17,Friends of Crown Heights 2,,7186388686,671 Prospect Place,11216,1,Crown Heights North,54,996962,185166,davis@fochdaycare.org,fochdaycare.org,7,3,2,17KBOF,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
KBOI,NYCEEC,K,17,Joan Watkins Corp D/B/A Pre-School Minds DCC,,7182849392,3316-18 Church Avenue,11203,1,East Flatbush-Farragut,40,999222,176394,preschoolminds@verizon.net,,3,3,1,17KBOI,apply,8:20 a.m,Yes,No,,0,0,0,
KBOL,NYCEEC,K,17,"Phebeana Preschool, Inc.",,7182848147,160 Parkside Avenue,11226,1,Flatbush,50,994507,177625,phebeanapreskool@aol.com,,7,6,1,17KBOL,apply,8:30 a.m,Yes,Yes,,0,0,0,
KBON,NYCEEC,K,18,Children's Center at SUNY Brooklyn,,7182216163,440 Lenox Road,11203,1,East Flatbush-Farragut,16,999615,177570,karena.thomas@downstate.edu,,3,7,1,18KBON,apply,7:30 a.m,Yes,Yes,,0,0,0,
KBOP,NYCEEC,K,18,Traditional Day Care Center,,7183465777,1112 Winthrop Street,11212,1,Rugby-Remsen Village,36,1005596,180473,marishaking@gmail.com,,3,6,1,18KBOP,apply,9:00 a.m,Yes,Yes,209,0,0,1,
KBOS,NYCEEC,K,32,John Coker DCC,,7184521414,1375 Bushwick Avenue,11207,1,Bushwick South,37,1009103,188988,johncoker75@aol.com,,2,3,1,32KBOS,apply,8:30 a.m,Yes,Yes,,1,0,1,
KBOW,NYCEEC,K,18,Friends of Crown Heights,,7182842184,141 East 40th Street,11203,1,East Flatbush-Farragut,36,1000942,176919,saddler@foch.biz,fochdaycare.com,3,7,1,18KBOW,apply,8:00 a.m,Yes,Yes,,0,0,0,
KBOZ,NYCEEC,K,19,Blake & Milford DCC,,7182772003,334 Milford Street,11208,1,East New York,18,1018537,183743,blakeandmilforddaycare@yahoo.com,blakeandmilforddaycare.com,3,6,1,19KBOZ,apply,8:00 a.m,Yes,Yes,209,1,0,1,
KBPA,NYCEEC,K,19,Boulevard Nursery School,,7186492295,2150 Linden Boulevard,11207,1,East New York,10,1016595,180222,coraliehook@gmail.com,,3,7,1,19KBPA,apply,9:00 a.m,Yes,Yes,,0,1,1,
KBPB,NYCEEC,K,18,Breukelen Early Childhood Development Center,,7186491463,717 East 105th Street,11236,1,Canarsie,40,1013270,175635,breukelendcc@verizon.net,,5,9,1,18KBPB,apply,8:30 a.m,Yes,Yes,,0,0,1,
KBPC,NYCEEC,K,19,Marie Durdin Child Care Center,,7186474730,2700 Linden Boulevard,11208,1,East New York,38,1021815,182930,mariedurdinchildcare@msn.com,,3,3,1,19KBPC,apply,9:00 a.m,No,Yes,,0,0,1,
KBPD,NYCEEC,K,19,Sylvia Klein Child Care Center,,7186472274,720 Euclid Avenue,11208,1,East New York,18,1019855,183139,sylviaklein.daycare@verizon.net,,3,3,1,19KBPD,apply,8:30 a.m,Yes,No,,0,0,1,
KBPG,NYCEEC,K,19,HELP I,,7184984002,515 Blake Avenue,11207,1,East New York (Pennsylvania Ave),38,1011979,182425,cviruet@helpusa.org,helpusa.org,3,7,1,19KBPG,apply,7:00 a.m,Yes,Yes,209,1,0,1,
KBPI,NYCEEC,K,18,Breukelen Head Start,,7186492960,715 East 105th Street,11236,1,Canarsie,20,1013260,175749,nboodhram.recrooms@gmail.com,,3,3,2,18KBPI,apply,8:30 a.m,No,No,,1,0,1,
KBPJ,NYCEEC,K,19,Recreation Rooms and Settlement Starrett Early Learning,,7186428724,125 Schrooeders Avenue,11239,1,Starrett City,20,1017280,175475,ssippy@aol.com,,7,7,1,19KBPJ,apply,9:00 a.m,Yes,Yes,,0,0,0,
KBPK,NYCEEC,K,19,United Community DCC,,7183851201,613 New Lots Avenue,11207,1,East New York,72,1015693,181520,sylvenmiller@yahoo.com,ucceny.org,3,3,2,19KBPK,apply,8:00 a.m,No,No,,0,0,1,
KBPL,NYCEEC,K,19,Recreation Rooms and Settlement Starrett Early Learning,,7186428724,1325 Pennsylvania Avenue,11239,1,Starrett City,40,1017012,175603,ssippy@aol.com,,7,7,1,19KBPL,apply,9:00 a.m,Yes,Yes,,0,0,0,
KBPN,NYCEEC,K,20,Beth Jacob Day Care Center,,7184355755,1363 46th Street,11219,1,Borough Park,98,987427,170925,up-ka@hotmail.com,,7,7,1,20KBPN,apply,9:00 a.m,Yes,Yes,217,0,0,1,
KBPO,NYCEEC,K,20,"Brooklyn Child Care, Inc.",,7186302831,800 Poly Place,11209,1,Bay Ridge,15,977227,161359,tanya.lipkin@va.gov,,5,7,1,20KBPO,apply,8:30 a.m,Yes,Yes,,0,0,0,
KBPP,NYCEEC,K,20,Georgia L. Mcmurray Bat Kids Center,,7185670818,140 58th Street,11220,1,Sunset Park West,64,977969,174172,glmbatkids@yahoo.com,,5,9,2,20KBPP,apply,9:00 a.m,No,No,,0,0,1,
KBPQ,NYCEEC,K,20,Generation21 Day Care,,7186219321,6709 19th Avenue,11204,1,Bensonhurst West,52,987214,163824,generation21daycare@gmail.com,,2,7,1,20KBPQ,apply,8:00 a.m,Yes,Yes,,0,0,0,
KBPR,NYCEEC,K,20,"Long Xing Day Care Center, Inc.",,7188538989,825 57th Street,11220,1,Sunset Park East,28,982328,171307,longxingdcc@gmail.com,,7,7,2,20KBPR,apply,8:30 a.m,No,No,,0,0,0,
KBPS,NYCEEC,K,20,Mother Love,,7188531408,1681 49th Street,11204,1,Borough Park,38,988846,168799,motherslove@earthlink.net,,3,7,1,20KBPS,apply,8:00 a.m,No,Yes,208,0,0,0,
KBPT,NYCEEC,K,20,NYL - William O'Connor,,7186809751,420 95th Street,11209,1,Bay Ridge,19,975747,163419,mary.olsen@yai.org,,5,3,2,20KBPT,apply,8:30 a.m,No,No,,0,1,0,
KBPU,NYCEEC,K,20,Our Saviour's Lutheran Preschool,,7187450020,414 80th Street,11209,2,Bay Ridge,94,976961,167660,oslpreschool@verizon.net,oursaviourslutheranpreschool.com,2,3,1,20KBPU,apply,8:00 a.m,Yes,Yes,,0,0,0,
KBPV,NYCEEC,K,20,Ring Around the Rosie,,7184927464,7104 13th Avenue,11228,1,Dyker Heights,60,982762,166091,ring7104@verizon.net,,4,7,1,20KBPV,apply,8:00 a.m,Yes,Yes,,0,0,0,
KBPY,NYCEEC,K,20,Smart Start Early Childhood Center,,7189211868,8411 Fort Hamilton Parkway,11209,1,Bay Ridge,48,977839,165548,smartstart@verizon.net,,7,7,1,20KBPY,apply,8:30 a.m,Yes,Yes,,0,0,0,
KBPZ,NYCEEC,K,20,"Star America, Inc.",,7184312545,880 60th Street,11220,1,Sunset Park East,72,982127,170308,starbrooklyn880@yahoo.com,,3,7,1,20KBPZ,apply,8:00 a.m,No,Yes,202,1,0,0,
KBQA,NYCEEC,K,20,"Tiny Tots Playhouse, LLC",,7187454509,243 88th Street,11209,3,Bay Ridge,54,975123,166067,tinytotplayhouse@aol.com,tinytotsplayhouse.wix.com/tinytots,5,7,1,20KBQA,info,8:00 a.m,Yes,Yes,,1,0,0,
KBQE,NYCEEC,K,21,Buratino international Day Care,,7183682113,2962 Brighton 1st Street,11235,1,Brighton Beach,36,993473,150264,svetauchetel@yahoo.com,buratinodaycare.com,5,7,1,21KBQE,apply,8:00 a.m,Yes,Yes,208,0,0,0,
